Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_277.jpg;0;0;1;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_284.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_353.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_421.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_487.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_556.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_625.jpg;-2.045217;0;0;0;99.66999;85.58897;0.0002366046;56.58013;8.304804E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_689.jpg;-5.909214;0;0;0;99.66999;85.58897;0.0002377659;55.63516;4.87676E-06
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_757.jpg;-9.965043;0;0;0;99.66999;85.58897;0.0002380883;53.48528;1.330766E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_822.jpg;-14.02559;0;0;0;99.66999;85.58897;0.0002392082;51.08083;2.192564E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_889.jpg;-15;0;0;0;99.66999;85.58897;0.0002388593;48.38085;2.981338E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_16_957.jpg;-15;0;0;0;99.66999;85.58897;0.0002361041;44.7809;3.850044E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_021.jpg;-13.05137;0;0;0;99.66999;85.58897;0.0002342275;42.31479;4.202483E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_087.jpg;-9.250374;0;0;0;99.66999;85.58897;0.0002340182;40.53584;4.164296E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_153.jpg;-5.225344;0;0;0;99.66999;85.58897;0.0002339984;39.3597;3.751167E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_221.jpg;-1.10796;0;0;0;99.66999;85.58897;0.0002358834;38.84473;2.872092E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_288.jpg;0;0;0;0;99.66999;85.58897;0.0002368239;38.84473;1.958744E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_349.jpg;0;0;0;0;99.66999;85.58897;0.0002376994;38.84473;1.083695E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_417.jpg;0;0;0;0;99.66999;85.58897;0.0002387032;38.84473;-1.592814E-07
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_487.jpg;0;0;0;0;99.66999;85.58897;0.0002393771;38.84473;-6.75825E-06
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_556.jpg;0;0;0;0;99.66999;85.58897;0.0002402337;38.84473;-1.5222E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_620.jpg;0;0;0;0;99.66999;85.58897;0.0002404699;38.84473;-2.090648E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_691.jpg;0;0;0;0;99.66999;85.58897;0.0002406073;38.84473;-2.539588E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_754.jpg;0;0.2051339;0;0;99.66959;85.58865;359.9894;38.84456;-5.681389E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_821.jpg;0;0.3987236;0;0.01946967;99.67237;85.59088;0.06820033;38.96465;-0.0001872217
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_889.jpg;0;0.6009207;0;0.03084222;99.67539;85.59332;0.1460651;39.06403;-0.0003723132
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_17_953.jpg;0;0.78633;0;0.06316958;99.68134;85.59815;0.297465;39.24519;-0.001132479
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_021.jpg;0;1;0;0.1235696;99.69297;85.60757;0.5608302;39.19638;-0.0005742036
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_088.jpg;0;1;0;0.1898108;99.70555;85.61777;0.8110937;39.23929;-0.0009327345
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_153.jpg;0;1;0;0.238995;99.72009;85.62962;1.062391;39.25996;2.086768E-05
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_220.jpg;0;1;0;0.2943577;99.7428;85.64804;1.348453;39.25528;-0.003216789
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_289.jpg;0;1;0;0.3454428;99.75881;85.66103;1.254597;39.26786;-0.002368296
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_354.jpg;0;1;0;0.4330449;99.77683;85.67561;1.108834;39.22339;0.0005969262
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_416.jpg;0;1;0;0.4712776;99.8058;85.69909;1.028569;39.27606;-0.001091298
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_479.jpg;0;1;0;0.5180901;99.83062;85.71919;1.028529;39.16662;0.0002195886
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_540.jpg;2.570586;1;0;0.5748758;99.8584;85.74233;1.08996;39.33917;-0.0008931287
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_605.jpg;5.67122;1;0;0.6262479;99.88838;85.76846;1.187229;39.59586;-0.001171896
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_670.jpg;8.626638;1;0;0.6736883;99.91891;85.79633;1.24057;39.98728;-0.004292019
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_737.jpg;11.61311;1;0;0.7286077;99.96056;85.83707;1.221616;40.86481;-0.005715712
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_803.jpg;11.61522;1;0;0.7777137;99.99343;85.87092;1.195771;41.59455;359.9941
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_870.jpg;8.624289;1;0;0.8382847;100.0285;85.90704;1.198671;42.2188;-0.004277515
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_18_936.jpg;5.594219;1;0;0.8929517;100.0801;85.95871;1.237178;42.86382;-0.004186441
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_006.jpg;2.826179;1;0;0.9377815;100.1214;85.99913;1.246312;43.15943;-0.002734643
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_072.jpg;2.469285;1;0;1.010244;100.1654;86.04112;1.242107;43.27481;-0.00163456
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_138.jpg;5.444734;1;0;1.063426;100.2256;86.10081;1.208895;43.68122;-0.002079882
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_207.jpg;5.380115;1;0;1.107422;100.2727;86.14909;1.215856;44.13016;-0.002782755
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_268.jpg;2.289512;1;0;1.166847;100.3219;86.19924;1.226174;44.41262;-0.002806383
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_339.jpg;0;1;0;1.212562;100.3913;86.26794;1.226653;44.52481;-0.001287599
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_404.jpg;0;1;0;1.261941;100.4462;86.32158;1.233019;44.4919;-0.0007745521
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_468.jpg;0;1;0;1.322259;100.5031;86.37711;1.23772;44.47049;-0.0007440504
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_532.jpg;0;1;0;1.370001;100.5621;86.43459;1.242087;44.44999;-0.0007893657
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_606.jpg;0;1;0;1.417397;100.6439;86.51423;1.245783;44.42921;-0.0009054008
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_671.jpg;0;1;0;1.481547;100.7077;86.57628;1.251034;44.41405;-0.0009215748
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_738.jpg;0;1;0;1.527192;100.7958;86.66195;1.253334;44.40085;-0.0009287811
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_805.jpg;0;1;0;1.57463;100.8643;86.72849;1.256929;44.39142;-0.000983517
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_870.jpg;0;1;0;1.636363;100.9348;86.797;1.263521;44.37935;-0.001013462
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_19_938.jpg;0;1;0;1.682661;101.032;86.89128;1.268952;44.36494;-0.001027395
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_002.jpg;0;1;0;1.728527;101.1071;86.96423;1.274491;44.35311;-0.001028518
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_072.jpg;0;1;0;1.789639;101.1843;87.03907;1.279055;44.34173;-0.001052965
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_141.jpg;0;1;0;1.835173;101.2902;87.14175;1.282405;44.32772;-0.001063642
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_206.jpg;0;1;0;1.880545;101.372;87.22097;1.286257;44.31661;-0.00107688
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_273.jpg;0;1;0;1.940174;101.4557;87.30206;1.290285;44.30548;-0.001091453
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_339.jpg;0;1;0;1.985765;101.5704;87.41312;1.298593;44.29063;-0.001121827
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_402.jpg;0;1;0;2.030134;101.6587;87.49852;1.299216;44.27908;-0.001131861
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_464.jpg;0;1;0;2.075412;101.7489;87.58581;1.30406;44.2692;-0.00119191
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_529.jpg;0;1;0;2.134769;101.8411;87.67495;1.309445;44.25678;-0.001195382
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_578.jpg;0;1;0;2.179199;101.9352;87.76586;1.31015;44.24578;-0.001193834
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_629.jpg;0;1;0;2.20854;101.999;87.82753;1.314209;44.23813;-0.001215613
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_689.jpg;0;1;0;2.252727;102.0963;87.92147;1.314042;44.22704;-0.001203497
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_732.jpg;0;1;0;2.281901;102.1622;87.98514;1.317317;44.21922;-0.001225756
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_782.jpg;0;1;0;2.325563;102.2627;88.08214;1.32144;44.20942;-0.001264828
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_855.jpg;0;1;0;2.36938;102.3997;88.21425;1.324695;44.19266;-0.001259653
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_915.jpg;0;1;0;2.412753;102.5046;88.31546;1.330742;44.18138;-0.001299794
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_20_983.jpg;0;1;0;2.455502;102.6114;88.41835;1.32846;44.1699;-0.001269529
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_049.jpg;0;1;0;2.513702;102.7201;88.52307;1.330156;44.15776;-0.001287891
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_117.jpg;0;1;0;2.556579;102.868;88.66548;1.336434;44.14203;-0.001315543
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_191.jpg;0;1;0;2.613559;102.9811;88.77435;1.342524;44.13042;-0.001344155
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_257.jpg;0;1;0;2.656162;103.1348;88.92223;1.349872;44.11526;-0.001384405
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_322.jpg;0;1;0;2.698648;103.2523;89.03515;1.353496;44.10408;-0.001406344
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_388.jpg;0;1;0;2.755093;103.3715;89.14978;1.35506;44.09292;-0.001415953
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_454.jpg;0;1;0;2.79725;103.4926;89.26612;1.354791;44.08154;-0.001411309
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_524.jpg;0;1;0;2.839242;103.657;89.42394;1.356781;44.06685;-0.0009695716
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_591.jpg;0;1;0;2.880778;103.7825;89.54433;1.363046;44.0519;-0.001434852
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_649.jpg;0;1;0;2.936396;103.9097;89.6664;1.365853;44.03928;-0.00145946
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_718.jpg;0;1;0;2.977949;104.0821;89.83173;1.364559;44.02293;-0.001453161
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_787.jpg;0;1;0;3.01979;104.2137;89.95779;1.370905;44.0091;-0.001454606
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_845.jpg;0;1;0;3.060306;104.347;90.08546;1.372286;43.99548;-0.001484337
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_896.jpg;0;1;0;3.101437;104.4821;90.21484;1.377119;43.98199;-0.001385114
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_21_963.jpg;0;1;0;3.142134;104.619;90.34584;1.379351;43.96739;-0.001510336
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_012.jpg;0;1;0;3.183007;104.7113;90.43413;1.382102;43.95946;-0.00106187
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_065.jpg;0;1;0;3.209872;104.8513;90.56789;1.385171;43.94335;-0.001533986
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_108.jpg;0;1;0;3.236997;104.9455;90.65794;1.383818;43.93408;-0.001535533
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_165.jpg;0;1;0;3.277983;105.0884;90.79446;1.387856;43.91906;-0.001544076
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_234.jpg;0;1;0;3.330815;105.2331;90.93264;1.395038;43.90296;-0.001556677
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_307.jpg;0;1;0;3.371094;105.4288;91.1193;1.39563;43.88446;-0.001120163
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_367.jpg;0;1;0;3.424675;105.5776;91.26124;1.401931;43.86688;-0.001491189
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_439.jpg;0;1;0;3.463921;105.7788;91.45292;1.404093;43.84653;-0.001149791
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_22_507.jpg;0;1;0;3.517105;105.9318;91.59858;1.410038;43.82841;-0.001514519
